53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50
64,63,64,67,68,63,64,67,68,63,64,67,68,67,68,67,68,67,68,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,63,64,65,62,63,64,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67
63,64,63,64,63,64,63,64,63,64,63,64,79,82,67,68,79,82,67,68,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,82,83,78,79,82,63,64,63,64,63,64,63,64,63,64,63,64
64,63,64,63,64,63,64,63,64,63,64,79,94,97,82,83,94,97,82,83,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,97,98,93,94,97,78,63,64,63,64,63,64,63,64,63,64,63
67,68,67,68,67,68,63,64,63,64,79,94,109,112,97,98,109,112,97,98,109,110,107,108,109,110,107,108,109,110,107,108,109,20,107,108,109,110,107,108,109,110,107,108,109,20,107,108,109,110,107,108,109,110,107,108,109,110,20,108,109,110,107,108,109,110,107,108,109,45,46,108,109,112,113,108,109,112,93,78,79,78,63,64,63,64,63,64,63,64
82,83,82,83,82,67,68,63,64,79,94,109,45,46,112,113,16,20,112,113,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,20,16,45,46,16,45,46,108,93,94,93,78,79,78,63,64,63,64,63
97,98,97,98,97,82,83,78,79,94,109,20,60,61,16,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,16,60,61,16,60,61,20,108,109,108,93,94,93,78,63,64,63,64
56,57,56,57,56,97,98,93,94,109,45,46,75,76,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,75,76,16,75,76,16,16,16,16,108,109,108,93,78,63,64,63
71,72,71,72,73,112,113,108,109,7,60,61,90,91,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,20,90,91,16,90,91,16,45,46,16,45,46,20,108,93,78,63,64
86,87,86,87,88,20,16,16,16,16,75,76,16,16,16,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,20,60,61,16,60,61,45,46,108,93,78,79
101,102,101,102,103,16,5,16,16,16,90,91,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,75,76,16,75,76,60,61,20,108,93,84
116,117,116,117,7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,90,91,7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,90,91,16,90,91,75,76,16,55,56,57
45,46,45,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,7,3,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,16,16,16,20,90,91,45,52,53,52
60,63,64,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,20,17,180,181,182,183,180,181,182,183,184,185,186,187,188,189,190,191,180,181,182,183,180,181,182,183,15,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,16,60,67,68,67
75,78,79,76,45,46,7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,17,195,196,197,198,195,196,197,198,199,200,201,202,203,204,205,206,195,196,197,198,195,196,197,198,15,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,60,61,16,20,75,82,83,82
90,93,94,91,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,20,17,210,211,212,213,210,211,212,213,214,215,216,217,218,219,220,221,210,211,212,213,210,211,212,213,15,90,91,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,75,76,45,46,90,97,98,97
55,56,57,58,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,17,225,226,227,228,225,226,227,228,229,230,231,232,233,234,235,236,225,226,227,228,225,226,227,228,15,16,20,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,90,91,60,61,55,56,57,56
70,71,72,73,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,7,45,46,17,240,241,242,243,240,241,242,243,244,245,246,247,248,249,250,251,240,241,242,243,240,241,242,243,15,7,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,16,75,76,70,71,72,73
85,86,87,88,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,60,61,17,255,256,257,258,255,256,257,258,259,260,261,262,263,264,265,266,255,256,257,258,255,256,257,258,15,45,46,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,17,33,33,33,33,33,33,33,33,274,275,276,277,278,279,280,281,33,33,33,33,33,33,33,33,15,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,7,90,91,17,33,33,33,33,33,33,33,33,289,290,291,292,293,294,295,296,33,33,33,33,33,33,33,33,15,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,90,91,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,21,6,21,6,21,6,21,6,21,6,21,16,16,6,21,6,21,6,21,6,21,6,21,6,21,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,167,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,165,16,16,167,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,165,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,120,121,121,121,121,121,121,121,121,121,121,121,122,120,121,121,121,121,121,121,121,121,121,121,121,122,120,121,121,121,121,121,121,121,121,121,121,121,122,16,16,16,16,120,121,121,121,121,121,121,121,121,121,121,121,122,120,121,121,121,121,121,121,121,121,121,121,121,122,120,121,121,121,121,121,121,121,121,121,121,121,122,100,101,102,103
55,56,57,58,135,13,41,41,41,41,41,41,41,41,41,14,137,135,13,41,41,41,41,41,41,41,41,41,14,137,135,13,41,41,41,41,41,41,41,41,41,14,137,16,16,16,16,135,13,41,41,41,41,41,41,41,41,41,14,137,135,13,41,41,41,41,41,41,41,41,41,14,137,135,13,41,41,41,41,41,41,41,41,41,14,137,55,56,57,58
