53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50,47,52,53,50
64,63,64,67,68,63,64,67,68,63,64,67,68,67,68,67,68,67,68,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,67,68,65,62,63,64,65,62,63,64,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67
63,64,63,64,63,64,63,64,63,64,63,64,79,82,67,68,79,82,67,68,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,80,77,78,79,82,83,78,79,82,63,64,63,64,63,64,63,64,63,64,63,64
64,63,64,63,64,63,64,63,64,63,64,79,94,97,82,83,94,97,82,83,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,95,92,93,94,97,98,93,94,97,78,63,64,63,64,63,64,63,64,63,64,63
67,68,67,68,67,68,63,64,63,64,79,94,109,112,97,98,109,112,97,98,109,110,107,108,109,110,107,108,109,110,107,108,109,20,107,108,109,110,107,108,109,110,107,108,109,20,107,108,109,110,107,108,109,110,107,108,109,110,20,108,109,110,107,108,109,110,107,108,109,45,46,108,109,112,113,108,109,112,93,78,79,78,63,64,63,64,63,64,63,64
82,83,82,83,82,67,68,63,64,79,94,109,45,46,112,113,16,20,112,113,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,20,16,45,46,16,45,46,108,93,94,93,78,79,78,63,64,63,64,63
97,98,97,98,97,82,83,78,79,94,109,20,60,61,16,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,16,60,61,16,60,61,20,108,109,108,93,94,93,78,63,64,63,64
56,57,56,57,56,97,98,93,94,109,45,46,75,76,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,75,76,16,75,76,16,16,16,16,108,109,108,93,78,63,64,63
71,72,71,72,73,112,113,108,109,16,60,61,90,91,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,90,91,16,90,91,16,45,46,16,45,46,20,108,93,78,63,64
86,87,86,87,88,20,45,46,16,16,75,76,16,16,16,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,20,60,61,16,60,61,45,46,108,93,78,79
101,102,101,102,103,16,60,61,16,16,90,91,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,75,76,16,75,76,60,61,20,108,93,84
116,117,116,117,118,16,75,76,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,90,91,16,90,91,75,76,16,55,56,57
45,46,45,46,20,16,90,91,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,16,16,16,20,90,91,45,52,53,52
60,63,64,61,16,16,16,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,16,60,67,68,67
75,78,79,76,45,46,16,20,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,16,60,61,16,20,75,82,83,82
90,93,94,91,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,16,75,76,45,46,90,97,98,97
47,108,109,58,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,90,91,60,61,55,56,57,56
70,71,72,73,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,16,16,16,75,76,70,71,72,73
85,86,87,88,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,90,91,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
70,71,72,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,70,71,72,73
85,86,87,88,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,85,86,87,88
100,101,102,103,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,100,101,102,103
55,56,57,58,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,55,56,57,58
